SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
418601,0.5445817,1,Default
418602,0.781102,1,Default
418603,0.77952594,1,Default
418604,0.19747886,0,Non-Default
418606,0.44201162,0,Non-Default
418607,0.041652005,0,Non-Default
418608,0.44004685,0,Non-Default
418609,0.25847566,0,Non-Default
418610,0.45547763,0,Non-Default
418611,0.37671754,0,Non-Default
418612,0.3927743,0,Non-Default
418613,0.29861733,0,Non-Default
418614,0.5181889,1,Default
418615,0.06645575,0,Non-Default
418616,0.18217182,0,Non-Default
418618,0.6767094,1,Default
418651,0.25609028,0,Non-Default
418652,0.22432782,0,Non-Default
418653,0.32653764,0,Non-Default
418658,0.7164046,1,Default
418692,0.64060116,1,Default
418749,0.7769292,1,Default
418820,0.5506294,1,Default
418843,0.49491888,1,Default
418863,0.2449507,0,Non-Default
418915,0.22452037,0,Non-Default
418938,0.61978376,1,Default
418957,0.2935832,0,Non-Default
419024,0.8049614,1,Default
419061,0.111975886,0,Non-Default
419063,0.105607755,0,Non-Default
419076,0.43331638,0,Non-Default
419093,0.047729824,0,Non-Default
419131,0.4096788,0,Non-Default
419132,0.039718542,0,Non-Default
419138,0.15171239,0,Non-Default
419139,0.40858263,0,Non-Default
419141,0.31679994,0,Non-Default
419142,0.13218169,0,Non-Default
419143,0.19127814,0,Non-Default
419145,0.18958257,0,Non-Default
419149,0.13622251,0,Non-Default
419151,0.11922397,0,Non-Default
419152,0.16141517,0,Non-Default
419153,0.34008032,0,Non-Default
419154,0.3214278,0,Non-Default
419155,0.33084893,0,Non-Default
419156,0.2774174,0,Non-Default
419157,0.04806288,0,Non-Default
419158,0.8175663,1,Default
419159,0.73020965,1,Default
419162,0.17306675,0,Non-Default
419163,0.25804186,0,Non-Default
419165,0.60244673,1,Default
419168,0.6606869,1,Default
419169,0.2372318,0,Non-Default
419170,0.5192519,1,Default
419171,0.5508332,1,Default
419172,0.6524297,1,Default
419173,0.30300963,0,Non-Default
419174,0.27504566,0,Non-Default
419175,0.09093394,0,Non-Default
419176,0.813734,1,Default
419177,0.8259009,1,Default
419178,0.59783506,1,Default
419270,0.6500985,1,Default
419305,0.7016609,1,Default
419330,0.3611799,0,Non-Default
419485,0.45787525,0,Non-Default
419491,0.3043983,0,Non-Default
419499,0.5664553,1,Default
419513,0.3939097,0,Non-Default
419514,0.31424677,0,Non-Default
419535,0.1535755,0,Non-Default
419538,0.112512864,0,Non-Default
419582,0.8552678,1,Default
419601,0.07747566,0,Non-Default
419611,0.4791016,1,Default
419644,0.773857,1,Default
419648,0.37950355,0,Non-Default
419649,0.3030084,0,Non-Default
419656,0.44360173,0,Non-Default
419671,0.069145836,0,Non-Default
419677,0.55265343,1,Default
419685,0.6744943,1,Default
419688,0.6200534,1,Default
419689,0.6692897,1,Default
419690,0.31249887,0,Non-Default
419691,0.3096981,0,Non-Default
419698,0.79907554,1,Default
419699,0.038245752,0,Non-Default
419701,0.7374355,1,Default
419703,0.8525795,1,Default
419704,0.25541344,0,Non-Default
419705,0.61322415,1,Default
419746,0.7844748,1,Default
419750,0.01972814,0,Non-Default
419767,0.110332325,0,Non-Default
419775,0.3203584,0,Non-Default
419783,0.530604,1,Default
419787,0.7191174,1,Default
419788,0.30382058,0,Non-Default
419790,0.18142627,0,Non-Default
419791,0.21567681,0,Non-Default
419792,0.27601323,0,Non-Default
419794,0.8128818,1,Default
419795,0.7591706,1,Default
419797,0.35801744,0,Non-Default
419798,0.22113426,0,Non-Default
419799,0.18902394,0,Non-Default
419804,0.7606655,1,Default
419805,0.58991444,1,Default
419806,0.25517046,0,Non-Default
419808,0.120358415,0,Non-Default
419810,0.55903965,1,Default
419811,0.17926967,0,Non-Default
419812,0.8173555,1,Default
419815,0.4954737,1,Default
419816,0.38162994,0,Non-Default
419817,0.23480833,0,Non-Default
419818,0.4594128,0,Non-Default
419820,0.29721618,0,Non-Default
419821,0.29260975,0,Non-Default
419824,0.71091694,1,Default
419825,0.39464146,0,Non-Default
419826,0.16572769,0,Non-Default
419827,0.016487548,0,Non-Default
419828,0.093274035,0,Non-Default
419829,0.349699,0,Non-Default
419830,0.83193237,1,Default
419831,0.15322308,0,Non-Default
419832,0.36654723,0,Non-Default
419833,0.47160378,1,Default
419834,0.4447703,0,Non-Default
419835,0.031051261,0,Non-Default
419836,0.25109926,0,Non-Default
419837,0.46244407,1,Default
419838,0.09138467,0,Non-Default
419839,0.5393724,1,Default
419840,0.31800675,0,Non-Default
419841,0.626587,1,Default
419842,0.7974892,1,Default
419843,0.5285385,1,Default
419913,0.30776536,0,Non-Default
419916,0.56497175,1,Default
419955,0.10437627,0,Non-Default
419956,0.21727996,0,Non-Default
419992,0.21825004,0,Non-Default
420150,0.42112425,0,Non-Default
420160,0.50705427,1,Default
420190,0.18105416,0,Non-Default
420195,0.3965819,0,Non-Default
420204,0.47301662,1,Default
420207,0.60382336,1,Default
420210,0.25288764,0,Non-Default
420214,0.26097712,0,Non-Default
420218,0.106815346,0,Non-Default
420219,0.3619495,0,Non-Default
420220,0.35982287,0,Non-Default
420242,0.14835405,0,Non-Default
420249,0.08865983,0,Non-Default
420254,0.20861882,0,Non-Default
420255,0.12607694,0,Non-Default
420258,0.7104512,1,Default
420260,0.036373515,0,Non-Default
420263,0.58013856,1,Default
420265,0.053779475,0,Non-Default
420271,0.18897267,0,Non-Default
420273,0.19698338,0,Non-Default
420274,0.32602292,0,Non-Default
420275,0.21066257,0,Non-Default
420277,0.03432875,0,Non-Default
420278,0.39409897,0,Non-Default
420279,0.21575859,0,Non-Default
420280,0.44029316,0,Non-Default
420281,0.3136839,0,Non-Default
420283,0.4889401,1,Default
420284,0.17610408,0,Non-Default
420285,0.18154863,0,Non-Default
420286,0.14476728,0,Non-Default
420287,0.18155569,0,Non-Default
420288,0.026479565,0,Non-Default
420290,0.22356418,0,Non-Default
420291,0.14848827,0,Non-Default
420293,0.16404523,0,Non-Default
420294,0.03918823,0,Non-Default
420295,0.54521996,1,Default
420296,0.133053,0,Non-Default
420297,0.65384436,1,Default
420298,0.046119317,0,Non-Default
420299,0.5753023,1,Default
420300,0.6203944,1,Default
420344,0.28499296,0,Non-Default
420345,0.83810675,1,Default
420347,0.09385953,0,Non-Default
420348,0.51521826,1,Default
420349,0.40524718,0,Non-Default
420350,0.08953482,0,Non-Default
420351,0.16553669,0,Non-Default
420352,0.055201128,0,Non-Default
420353,0.15027851,0,Non-Default
420354,0.60009867,1,Default
420355,0.16045788,0,Non-Default
420356,0.7168395,1,Default
420357,0.16977477,0,Non-Default
420358,0.37754363,0,Non-Default
420359,0.3607129,0,Non-Default
420360,0.08652522,0,Non-Default
420361,0.07915834,0,Non-Default
420362,0.29506928,0,Non-Default
420363,0.61875486,1,Default
420364,0.5056925,1,Default
420365,0.33825094,0,Non-Default
420366,0.34224895,0,Non-Default
420383,0.25725824,0,Non-Default
420436,0.5531322,1,Default
420446,0.36511788,0,Non-Default
420554,0.43006438,0,Non-Default
420565,0.39435643,0,Non-Default
420569,0.2597087,0,Non-Default
420573,0.23052303,0,Non-Default
420574,0.41451728,0,Non-Default
420587,0.5096188,1,Default
420589,0.39587128,0,Non-Default
420593,0.15336755,0,Non-Default
420594,0.43487456,0,Non-Default
420595,0.1649068,0,Non-Default
420598,0.04013558,0,Non-Default
420601,0.3144085,0,Non-Default
420602,0.7266604,1,Default
420603,0.1098492,0,Non-Default
420607,0.070345186,0,Non-Default
420611,0.0544723,0,Non-Default
420613,0.27547327,0,Non-Default
420614,0.23130415,0,Non-Default
420615,0.5756484,1,Default
420616,0.17210703,0,Non-Default
420617,0.55972815,1,Default
420618,0.058438636,0,Non-Default
420619,0.4706208,1,Default
420620,0.2014417,0,Non-Default
420621,0.6694109,1,Default
420622,0.34264252,0,Non-Default
420623,0.61177254,1,Default
420624,0.37588692,0,Non-Default
420625,0.13427626,0,Non-Default
420626,0.38413528,0,Non-Default
420627,0.6959444,1,Default
420628,0.15224421,0,Non-Default
420629,0.052817803,0,Non-Default
420631,0.24482204,0,Non-Default
420633,0.4016634,0,Non-Default
420634,0.22012979,0,Non-Default
420635,0.31524384,0,Non-Default
420636,0.23626336,0,Non-Default
420637,0.3952139,0,Non-Default
420662,0.055181332,0,Non-Default
420727,0.21267086,0,Non-Default
420728,0.7029164,1,Default
420733,0.6953999,1,Default
420787,0.2209367,0,Non-Default
420789,0.13466857,0,Non-Default
420792,0.2764373,0,Non-Default
420797,0.5206459,1,Default
420814,0.16997454,0,Non-Default
420833,0.80574894,1,Default
420839,0.18042503,0,Non-Default
420841,0.84441215,1,Default
420843,0.38092107,0,Non-Default
420844,0.44049856,0,Non-Default
420847,0.6928956,1,Default
420849,0.12058308,0,Non-Default
420851,0.5599871,1,Default
420853,0.30920362,0,Non-Default
420854,0.26857856,0,Non-Default
420855,0.27375546,0,Non-Default
420856,0.1418908,0,Non-Default
420857,0.27546346,0,Non-Default
420858,0.06711647,0,Non-Default
420859,0.1343212,0,Non-Default
420860,0.9135891,1,Default
420861,0.60043406,1,Default
420862,0.30343905,0,Non-Default
420863,0.25556478,0,Non-Default
420864,0.43244854,0,Non-Default
420866,0.9005793,1,Default
420867,0.2051901,0,Non-Default
420868,0.21973611,0,Non-Default
420869,0.38605544,0,Non-Default
420870,0.03995169,0,Non-Default
420871,0.37791398,0,Non-Default
420872,0.49023378,1,Default
420873,0.15236695,0,Non-Default
420874,0.5178003,1,Default
420875,0.46413952,1,Default
420876,0.15984279,0,Non-Default
420878,0.13439952,0,Non-Default
420879,0.3885518,0,Non-Default
420880,0.12228446,0,Non-Default
420881,0.32741264,0,Non-Default
420882,0.20618908,0,Non-Default
420883,0.7130072,1,Default
420884,0.75074,1,Default
420885,0.23943639,0,Non-Default
420886,0.5358249,1,Default
420887,0.47093824,1,Default
420888,0.22305961,0,Non-Default
420905,0.17272213,0,Non-Default
421015,0.14189601,0,Non-Default
421200,0.88058347,1,Default
421269,0.49807587,1,Default
421272,0.101755045,0,Non-Default
421290,0.8157477,1,Default
421323,0.7688063,1,Default
421342,0.06850925,0,Non-Default
421349,0.5490568,1,Default
421355,0.2549321,0,Non-Default
421356,0.1677955,0,Non-Default
421363,0.74420834,1,Default
421365,0.5941167,1,Default
421381,0.44779432,0,Non-Default
421383,0.1839466,0,Non-Default
421386,0.92129314,1,Default
421394,0.020603238,0,Non-Default
421395,0.5247975,1,Default
421399,0.56673896,1,Default
421431,0.7785814,1,Default
421467,0.40435976,0,Non-Default
421554,0.57758826,1,Default
421557,0.36117288,0,Non-Default
421558,0.57809836,1,Default
421562,0.094869256,0,Non-Default
421614,0.79423046,1,Default
421690,0.034523867,0,Non-Default
421758,0.7722999,1,Default
421776,0.29609472,0,Non-Default
421827,0.61407673,1,Default
421828,0.4722759,1,Default
421829,0.28852943,0,Non-Default
421848,0.1769023,0,Non-Default
421862,0.32485896,0,Non-Default
421863,0.14387763,0,Non-Default
421868,0.040289298,0,Non-Default
421884,0.32825625,0,Non-Default
421921,0.39767167,0,Non-Default
421924,0.5054501,1,Default
421958,0.6118107,1,Default
421961,0.093657464,0,Non-Default
421964,0.089938305,0,Non-Default
421968,0.49722296,1,Default
421974,0.4286518,0,Non-Default
421975,0.043437783,0,Non-Default
421977,0.563355,1,Default
421978,0.86497074,1,Default
421979,0.104566514,0,Non-Default
421980,0.08840614,0,Non-Default
421982,0.44814008,0,Non-Default
421985,0.33682862,0,Non-Default
421986,0.29436508,0,Non-Default
421987,0.37633887,0,Non-Default
421988,0.13210602,0,Non-Default
421989,0.6596584,1,Default
421990,0.30667478,0,Non-Default
421991,0.1858319,0,Non-Default
421993,0.38903874,0,Non-Default
421994,0.3936812,0,Non-Default
421996,0.93879455,1,Default
421997,0.07628194,0,Non-Default
421998,0.5445682,1,Default
421999,0.4900162,1,Default
422000,0.6371163,1,Default
422001,0.1701526,0,Non-Default
422002,0.54645807,1,Default
422004,0.5097171,1,Default
422005,0.70852447,1,Default
422007,0.41393614,0,Non-Default
422008,0.2936927,0,Non-Default
422010,0.3403928,0,Non-Default
422011,0.092007,0,Non-Default
422012,0.29005688,0,Non-Default
422014,0.40877232,0,Non-Default
422015,0.74891984,1,Default
422016,0.48067802,1,Default
422017,0.038993552,0,Non-Default
422018,0.23850043,0,Non-Default
422019,0.61772066,1,Default
422039,0.027987076,0,Non-Default
422041,0.11834099,0,Non-Default
422042,0.20409329,0,Non-Default
422043,0.18848558,0,Non-Default
422044,0.22842158,0,Non-Default
422045,0.40570083,0,Non-Default
422047,0.63213336,1,Default
422048,0.09200505,0,Non-Default
422049,0.19327977,0,Non-Default
422050,0.30005398,0,Non-Default
422051,0.5383066,1,Default
422053,0.44520143,0,Non-Default
422054,0.48607537,1,Default
422055,0.21524672,0,Non-Default
422056,0.2286697,0,Non-Default
422057,0.52660453,1,Default
422058,0.43384624,0,Non-Default
422059,0.16837466,0,Non-Default
422060,0.29440054,0,Non-Default
422063,0.6158449,1,Default
422064,0.037931185,0,Non-Default
422065,0.470342,1,Default
422066,0.31375712,0,Non-Default
422067,0.21546634,0,Non-Default
422068,0.16662395,0,Non-Default
422069,0.24664052,0,Non-Default
422070,0.13549216,0,Non-Default
422071,0.09550127,0,Non-Default
422072,0.15949713,0,Non-Default
422074,0.5937897,1,Default
422152,0.05500089,0,Non-Default
422210,0.6717188,1,Default
422227,0.66939205,1,Default
422308,0.44115564,0,Non-Default
422339,0.3461685,0,Non-Default
422368,0.323049,0,Non-Default
422391,0.2176882,0,Non-Default
422407,0.12095838,0,Non-Default
422485,0.07518325,0,Non-Default
422491,0.33144364,0,Non-Default
422506,0.3510821,0,Non-Default
422508,0.68876934,1,Default
422512,0.30703822,0,Non-Default
422513,0.23995975,0,Non-Default
422514,0.2678093,0,Non-Default
422518,0.14309539,0,Non-Default
422519,0.06637143,0,Non-Default
422523,0.17636587,0,Non-Default
422524,0.52651036,1,Default
422525,0.19270541,0,Non-Default
422526,0.15317404,0,Non-Default
422527,0.22856146,0,Non-Default
422531,0.71153647,1,Default
422533,0.032588992,0,Non-Default
422534,0.47519082,1,Default
422536,0.24910639,0,Non-Default
422537,0.2956268,0,Non-Default
422538,0.6794371,1,Default
422540,0.3562714,0,Non-Default
422541,0.87380975,1,Default
422543,0.41500956,0,Non-Default
422544,0.76609766,1,Default
422545,0.3048765,0,Non-Default
422546,0.16310765,0,Non-Default
422547,0.6620005,1,Default
422548,0.45410818,0,Non-Default
422549,0.5019471,1,Default
422550,0.28180254,0,Non-Default
422551,0.20207272,0,Non-Default
422552,0.0649249,0,Non-Default
422553,0.46896967,1,Default
422554,0.7097758,1,Default
422555,0.6721344,1,Default
422556,0.10959633,0,Non-Default
422639,0.040258765,0,Non-Default
422667,0.52802247,1,Default
422734,0.46362692,1,Default
422748,0.5292277,1,Default
422749,0.6629594,1,Default
422796,0.36595342,0,Non-Default
422810,0.13822928,0,Non-Default
422839,0.12596674,0,Non-Default
422850,0.49453223,1,Default
422891,0.32704982,0,Non-Default
422940,0.7439937,1,Default
422962,0.07227676,0,Non-Default
422964,0.4195294,0,Non-Default
423009,0.5430772,1,Default
423022,0.141077,0,Non-Default
423041,0.74685496,1,Default
423046,0.60452837,1,Default
423052,0.40304187,0,Non-Default
423055,0.09617503,0,Non-Default
423061,0.81518096,1,Default
423075,0.081593946,0,Non-Default
423076,0.31619722,0,Non-Default
423077,0.53747153,1,Default
423081,0.64604825,1,Default
423083,0.62022823,1,Default
423087,0.1990714,0,Non-Default
423089,0.10681136,0,Non-Default
423091,0.23346013,0,Non-Default
423098,0.67757297,1,Default
423105,0.14973223,0,Non-Default
423106,0.4636796,1,Default
423107,0.30927914,0,Non-Default
423114,0.4722834,1,Default
423116,0.14882204,0,Non-Default
423120,0.47713822,1,Default
423121,0.6010801,1,Default
423125,0.302554,0,Non-Default
423132,0.14391445,0,Non-Default
423133,0.2603465,0,Non-Default
423134,0.83426493,1,Default
423135,0.035770215,0,Non-Default
423137,0.15169652,0,Non-Default
423138,0.16377155,0,Non-Default
423139,0.41972163,0,Non-Default
423140,0.2431698,0,Non-Default
423141,0.5984224,1,Default
423143,0.20769235,0,Non-Default
423144,0.23819807,0,Non-Default
423145,0.06798949,0,Non-Default
423146,0.5766215,1,Default
423147,0.44435483,0,Non-Default
423148,0.17960788,0,Non-Default
423149,0.11515537,0,Non-Default
423150,0.52098036,1,Default
423151,0.14932069,0,Non-Default
423152,0.06629821,0,Non-Default
423153,0.73623496,1,Default
423154,0.016138162,0,Non-Default
423155,0.44567302,0,Non-Default
423156,0.12666352,0,Non-Default
423157,0.3037335,0,Non-Default
423158,0.2528738,0,Non-Default
423159,0.44898695,0,Non-Default
423228,0.2819994,0,Non-Default
423237,0.76769316,1,Default
423386,0.59843373,1,Default
423416,0.8308358,1,Default
423417,0.5788383,1,Default
423489,0.24599236,0,Non-Default
423503,0.82627606,1,Default
423522,0.6162147,1,Default
423571,0.34038392,0,Non-Default
423574,0.26319233,0,Non-Default
423580,0.09314285,0,Non-Default
423621,0.82251155,1,Default
423622,0.5356935,1,Default
423624,0.20157737,0,Non-Default
423629,0.2586131,0,Non-Default
423631,0.26447135,0,Non-Default
423648,0.06380434,0,Non-Default
423651,0.2775188,0,Non-Default
423652,0.31216323,0,Non-Default
423658,0.6934324,1,Default
423663,0.118470155,0,Non-Default
423664,0.060435068,0,Non-Default
423665,0.52734154,1,Default
423668,0.41564175,0,Non-Default
423670,0.27827597,0,Non-Default
423671,0.5184522,1,Default
423672,0.16375262,0,Non-Default
423679,0.21505879,0,Non-Default
423681,0.43536347,0,Non-Default
423687,0.1987622,0,Non-Default
423688,0.20248647,0,Non-Default
423690,0.18060462,0,Non-Default
423691,0.2589417,0,Non-Default
423693,0.32957053,0,Non-Default
423696,0.58812475,1,Default
423698,0.4820633,1,Default
423699,0.6114824,1,Default
423700,0.18331274,0,Non-Default
423701,0.29119495,0,Non-Default
